cmpd_id,subset,fold
JIVPVXMEBJLZRO-UHFFFAOYSA-N,train,0
GJRQTCIYDGXPES-UHFFFAOYSA-N,train,0
ZISSAWUMDACLOM-UHFFFAOYSA-N,train,0
TZMHVHLTPWKZCI-UHFFFAOYSA-N,train,0
XQZYPMVTSDWCCE-UHFFFAOYSA-N,train,0
QZYHIOPPLUPUJF-UHFFFAOYSA-N,train,0
BCQZXOMGPXTTIC-UHFFFAOYSA-N,train,0
KZAUOCCYDRDERY-UHFFFAOYSA-N,train,0
OPASCBHCTNRLRM-UHFFFAOYSA-N,train,0
QWTDNUCVQCZILF-UHFFFAOYSA-N,train,0
UBCKGWBNUIFUST-UHFFFAOYSA-N,train,0
IDOWTHOLJBTAFI-UHFFFAOYSA-N,valid,0
GKEUODMJRFDLJY-UHFFFAOYSA-N,valid,0
DSSYKIVIOFKYAU-UHFFFAOYSA-N,valid,0
WOIGZSBYKGQJGL-UHFFFAOYSA-N,valid,0
NFLGAXVYCFJBMK-UHFFFAOYSA-N,valid,0
XLOMZPUITCYLMJ-UHFFFAOYSA-N,valid,0
UMKXSOXZAXIOPJ-UHFFFAOYSA-N,valid,0
MUKSMBAVCDPKRC-UHFFFAOYSA-N,valid,0
PBMFSQRYOILNGV-UHFFFAOYSA-N,valid,0
CHNUNORXWHYHNE-UHFFFAOYSA-N,valid,0
MQJKPEGWNLWLTK-UHFFFAOYSA-N,valid,0
XRHGWAGWAHHFLF-UHFFFAOYSA-N,valid,0
JHIVVAPYMSGYDF-UHFFFAOYSA-N,valid,0
RQZAXGRLVPAYTJ-UHFFFAOYSA-N,valid,0
CJDWRQLODFKPEL-UHFFFAOYSA-N,valid,0
DDBREPKUVSBGFI-UHFFFAOYSA-N,valid,0
SSLKKMZJCJBOML-UHFFFAOYSA-N,valid,0
DHWRNDJOGMTCPB-UHFFFAOYSA-N,valid,0
IUJDSEJGGMCXSG-UHFFFAOYSA-N,valid,0
KLSJWNVTNUYHDU-UHFFFAOYSA-N,valid,0
BBMMISOHGVCAMY-UHFFFAOYSA-N,valid,0
NIHNNTQXNPWCJQ-UHFFFAOYSA-N,valid,0
WHTBVLXUSXVMEV-UHFFFAOYSA-N,valid,0
CXWXQJXEFPUFDZ-UHFFFAOYSA-N,valid,0
KJFMBFZCATUALV-UHFFFAOYSA-N,valid,0
HWGBHCRJGXAGEU-UHFFFAOYSA-N,valid,0
BBEAQIROQSPTKN-UHFFFAOYSA-N,valid,0
KIEDNEWSYUYDSN-UHFFFAOYSA-N,valid,0
OQZCSNDVOWYALR-UHFFFAOYSA-N,valid,0
RFHAOTPXVQNOHP-UHFFFAOYSA-N,valid,0
HIMXGTXNXJYFGB-UHFFFAOYSA-N,valid,0
FMGSKLZLMKYGDP-UHFFFAOYSA-N,valid,0
QXJKBPAVAHBARF-UHFFFAOYSA-N,valid,0
GYFAGKUZYNFMBN-UHFFFAOYSA-N,valid,0
TVDYTVXARUOWKL-UHFFFAOYSA-N,valid,0
VAOCPAMSLUNLGC-UHFFFAOYSA-N,valid,0
YGLMVCVJLXREAK-UHFFFAOYSA-N,valid,0
VPUGDVKSAQVFFS-UHFFFAOYSA-N,valid,0
OFCNXPDARWKPPY-UHFFFAOYSA-N,valid,0
NHOWDZOIZKMVAI-UHFFFAOYSA-N,valid,0
AGMMTXLNIQSRCG-UHFFFAOYSA-N,valid,0
LPIQUOYDBNQMRZ-UHFFFAOYSA-N,valid,0
IWDDXZKCDHOOSF-UHFFFAOYSA-N,valid,0
MPHPHYZQRGLTBO-UHFFFAOYSA-N,valid,0
DTGKSKDOIYIVQL-UHFFFAOYSA-N,valid,0
YNZXWQJZEDLQEG-UHFFFAOYSA-N,valid,0
HCFSGRMEEXUOSS-UHFFFAOYSA-N,valid,0
RDHHZPRHIKNBBI-UHFFFAOYSA-N,valid,0
RDOWQLZANAYVLL-UHFFFAOYSA-N,valid,0
OGYFATSSENRIKG-UHFFFAOYSA-N,valid,0
HSMPDPBYAYSOBC-UHFFFAOYSA-N,valid,0
KHNYNFUTFKJLDD-UHFFFAOYSA-N,valid,0
HLUCICHZHWJHLL-UHFFFAOYSA-N,valid,0
WPTCSQBWLUUYDV-UHFFFAOYSA-N,valid,0
LHXDLQBQYFFVNW-UHFFFAOYSA-N,valid,0
UJOBWOGCFQCDNV-UHFFFAOYSA-N,valid,0
KZNICNPSHKQLFF-UHFFFAOYSA-N,valid,0
YNARWAUTTJJADX-UHFFFAOYSA-N,valid,0
IFLREYGFSNHWGE-UHFFFAOYSA-N,valid,0
NBLIVIWUPTWDMD-UHFFFAOYSA-N,valid,0
ONUFESLQCSAYKA-UHFFFAOYSA-N,valid,0
HAPOJKSPCGLOOD-UHFFFAOYSA-N,valid,0
LEHOTFFKMJEONL-UHFFFAOYSA-N,valid,0
HDWIHXWEUNVBIY-UHFFFAOYSA-N,valid,0
FSCWZHGZWWDELK-UHFFFAOYSA-N,valid,0
SLGBZMMZGDRARJ-UHFFFAOYSA-N,valid,0
NFDFQCUYFHCNBW-UHFFFAOYSA-N,valid,0
RSWPVXFVQHCCCI-UHFFFAOYSA-N,valid,0
JBMKAUGHUNFTOL-UHFFFAOYSA-N,valid,0
PWNAWOCHVWERAR-UHFFFAOYSA-N,valid,0
BAXOFTOLAUCFNW-UHFFFAOYSA-N,valid,0
YNDXUCZADRHECN-UHFFFAOYSA-N,valid,0
UYTPUPDQBNUYGX-UHFFFAOYSA-N,valid,0
NVKAWKQGWWIWPM-UHFFFAOYSA-N,valid,0
DNTHHIVFNQZZRD-UHFFFAOYSA-N,valid,0
LPAGFVYQRIESJQ-UHFFFAOYSA-N,valid,0
OWNRRUFOJXFKCU-UHFFFAOYSA-N,valid,0
AEMFNILZOJDQLW-UHFFFAOYSA-N,valid,0
OPXLLQIJSORQAM-UHFFFAOYSA-N,valid,0
UVJHQYIOXKWHFD-UHFFFAOYSA-N,valid,0
QQQYTWIFVNKMRW-UHFFFAOYSA-N,valid,0
DQJCHOQLCLEDLL-UHFFFAOYSA-N,valid,0
UEJJHQNACJXSKW-UHFFFAOYSA-N,valid,0
HYPRUQJUBWRVEM-UHFFFAOYSA-N,valid,0
GVYLCNUFSHDAAW-UHFFFAOYSA-N,valid,0
RIOXQFHNBCKOKP-UHFFFAOYSA-N,valid,0
NNBZCPXTIHJBJL-UHFFFAOYSA-N,valid,0
TXVHTIQJNYSSKO-UHFFFAOYSA-N,valid,0
RDXLYGJSWZYTFJ-UHFFFAOYSA-N,valid,0
HKMTVMBEALTRRR-UHFFFAOYSA-N,valid,0
DMLAVOWQYNRWNQ-UHFFFAOYSA-N,valid,0
CZMRCDWAGMRECN-UHFFFAOYSA-N,valid,0
OBMLHUPNRURLOK-UHFFFAOYSA-N,valid,0
SYGHQFHDDIIPNX-UHFFFAOYSA-N,valid,0
DOIBQIDXMYSSJY-UHFFFAOYSA-N,valid,0
LXMSZDCAJNLERA-UHFFFAOYSA-N,valid,0
BIWJNBZANLAXMG-UHFFFAOYSA-N,valid,0
VHUNCYDAXJGCLO-UHFFFAOYSA-N,valid,0
ZXIJMRYMVAMXQP-UHFFFAOYSA-N,valid,0
DDUHZTYCFQRHIY-UHFFFAOYSA-N,valid,0
MXXWOMGUGJBKIW-UHFFFAOYSA-N,valid,0
RQNKKIXVVHCBKY-UHFFFAOYSA-N,valid,0
SBHXYTNGIZCORC-UHFFFAOYSA-N,valid,0
RWCCWEUUXYIKHB-UHFFFAOYSA-N,valid,0
YBQZXXMEJHZYMB-UHFFFAOYSA-N,valid,0
WURBVZBTWMNKQT-UHFFFAOYSA-N,valid,0
XKFPYPQQHFEXRZ-UHFFFAOYSA-N,valid,0
WZJZMXBKUWKXTQ-UHFFFAOYSA-N,valid,0
RZVHIXYEVGDQDX-UHFFFAOYSA-N,valid,0
AMEKQAFGQBKLKX-UHFFFAOYSA-N,valid,0
ZFLIKDUSUDBGCD-UHFFFAOYSA-N,valid,0
WWJZWCUNLNYYAU-UHFFFAOYSA-N,valid,0
XUCIJNAGGSZNQT-UHFFFAOYSA-N,test,0
JFSPBVWPKOEZCB-UHFFFAOYSA-N,test,0
GBROPGWFBFCKAG-UHFFFAOYSA-N,test,0
YTPLMLYBLZKORZ-UHFFFAOYSA-N,test,0
DFBKLUNHFCTMDC-UHFFFAOYSA-N,test,0
JUVIOZPCNVVQFO-UHFFFAOYSA-N,test,0
HNJBEVLQSNELDL-UHFFFAOYSA-N,test,0
DQMZLTXERSFNPB-UHFFFAOYSA-N,test,0
ZTMKADLOSYKWCA-UHFFFAOYSA-N,test,0
UCNVFOCBFJOQAL-UHFFFAOYSA-N,test,0
DMBHHRLKUKUOEG-UHFFFAOYSA-N,test,0
UNLYSVIDNRIVFJ-UHFFFAOYSA-N,test,0
VQDXQNNYGSEHPU-UHFFFAOYSA-N,test,0
HYIMSNHJOBLJNT-UHFFFAOYSA-N,test,0
WTYGAUXICFETTC-UHFFFAOYSA-N,test,0
CULUWZNBISUWAS-UHFFFAOYSA-N,test,0
KUCQYCKVKVOKAY-UHFFFAOYSA-N,test,0
IPEHBUMCGVEMRF-UHFFFAOYSA-N,test,0
NXFQHRVNIOXGAQ-UHFFFAOYSA-N,test,0
STJLVHWMYQXCPB-UHFFFAOYSA-N,test,0
GBIHOLCMZGAKNG-UHFFFAOYSA-N,test,0
GVEPBJHOBDJJJI-UHFFFAOYSA-N,test,0
RGLYKWWBQGJZGM-UHFFFAOYSA-N,test,0
AWMVMTVKBNGEAK-UHFFFAOYSA-N,test,0
NHTGQOXRZFUGJX-UHFFFAOYSA-N,test,0
UGQMRVRMYYASKQ-UHFFFAOYSA-N,test,0
AWJUIBRHMBBTKR-UHFFFAOYSA-N,test,0
PQNFLJBBNBOBRQ-UHFFFAOYSA-N,test,0
PQVZDTWRGIHYCU-UHFFFAOYSA-N,test,0
HDZZVAMISRMYHH-UHFFFAOYSA-N,test,0
FOXFZRUHNHCZPX-UHFFFAOYSA-N,test,0
FSNFYCPCXFQJSI-UHFFFAOYSA-N,test,0
ORNBQBCIOKFOEO-UHFFFAOYSA-N,test,0
YPHMISFOHDHNIV-UHFFFAOYSA-N,test,0
JMBQKKAJIKAWKF-UHFFFAOYSA-N,test,0
YREQHYQNNWYQCJ-UHFFFAOYSA-N,test,0
JEYCTXHKTXCGPB-UHFFFAOYSA-N,test,0
CPMZWWWXIWHTMU-UHFFFAOYSA-N,test,0
FDGQSTZJBFJUBT-UHFFFAOYSA-N,test,0
WEEGYLXZBRQIMU-UHFFFAOYSA-N,test,0
VJJPUSNTGOMMGY-UHFFFAOYSA-N,test,0
CSHWQDPOILHKBI-UHFFFAOYSA-N,test,0
NQDJXKOVJZTUJA-UHFFFAOYSA-N,test,0
QGXBDMJGAMFCBF-UHFFFAOYSA-N,test,0
JOFWLTCLBGQGBO-UHFFFAOYSA-N,test,0
ARSRBNBHOADGJU-UHFFFAOYSA-N,test,0
JWUCHKBSVLQQCO-UHFFFAOYSA-N,test,0
GEDIWDLJKRKBFT-UHFFFAOYSA-N,test,0
WKRLQDKEXYKHJB-UHFFFAOYSA-N,test,0
MBDMKWJEKDHRRP-UHFFFAOYSA-N,test,0
MUPFEKGTMRGPLJ-UHFFFAOYSA-N,test,0
OZKOMUDCMCEDTM-UHFFFAOYSA-N,test,0
HUTDUHSNJYTCAR-UHFFFAOYSA-N,test,0
FTOVXSOBNPWTSH-UHFFFAOYSA-N,test,0
GWEHVDNNLFDJLR-UHFFFAOYSA-N,test,0
TXCDCPKCNAJMEE-UHFFFAOYSA-N,test,0
NDDAHWYSQHTHNT-UHFFFAOYSA-N,test,0
PCZOHLXUXFIOCF-UHFFFAOYSA-N,test,0
YGOGAACPYALXRT-UHFFFAOYSA-N,test,0
SWMGXKSQWDSBKV-UHFFFAOYSA-N,test,0
AQCHWTWZEMGIFD-UHFFFAOYSA-N,test,0
FNYLWPVRPXGIIP-UHFFFAOYSA-N,test,0
OJYGBLRPYBAHRT-UHFFFAOYSA-N,test,0
QXAITBQSYVNQDR-UHFFFAOYSA-N,test,0
RAIPHJJURHTUIC-UHFFFAOYSA-N,test,0
FMINYZXVCTYSNY-UHFFFAOYSA-N,test,0
XIGAUIHYSDTJHW-UHFFFAOYSA-N,test,0
GYSSRZJIHXQEHQ-UHFFFAOYSA-N,test,0
BZKPWHYZMXOIDC-UHFFFAOYSA-N,test,0
QBYJBZPUGVGKQQ-UHFFFAOYSA-N,test,0
JHRWWRDRBPCWTF-UHFFFAOYSA-N,test,0
KIWUVOGUEXMXSV-UHFFFAOYSA-N,test,0
YXOLAZRVSSWPPT-UHFFFAOYSA-N,test,0
LHHGDZSESBACKH-UHFFFAOYSA-N,test,0
LWLJUMBEZJHXHV-UHFFFAOYSA-N,test,0
PDRGHUMCVRDZLQ-UHFFFAOYSA-N,test,0
GUBGYTABKSRVRQ-UHFFFAOYSA-N,test,0
GWOFUCIGLDBNKM-UHFFFAOYSA-N,test,0
IUMRYNUBZSCOQG-UHFFFAOYSA-N,test,0
NPUKDXXFDDZOKR-UHFFFAOYSA-N,test,0
BCMCBBGGLRIHSE-UHFFFAOYSA-N,test,0
QRUDEWIWKLJBPS-UHFFFAOYSA-N,test,0
ZFHGXWPMULPQSE-UHFFFAOYSA-N,test,0
INISTDXBRIBGOC-UHFFFAOYSA-N,test,0
ULSLJYXHZDTLQK-UHFFFAOYSA-N,test,0
ZFMITUMMTDLWHR-UHFFFAOYSA-N,test,0
HAXBIWFMXWRORI-UHFFFAOYSA-N,test,0
CWRYPZZKDGJXCA-UHFFFAOYSA-N,test,0
LRUUNMYPIBZBQH-UHFFFAOYSA-N,test,0
YPCALTGLHFLNGA-UHFFFAOYSA-N,test,0
SDKQRNRRDYRQKY-UHFFFAOYSA-N,test,0
SBYAVOHNDJTVPA-UHFFFAOYSA-N,test,0
WIDMDEHGDAFXAJ-UHFFFAOYSA-N,test,0
JXVIIQLNUPXOII-UHFFFAOYSA-N,test,0
SATCULPHIDQDRE-UHFFFAOYSA-N,test,0
XJHDMGJURBVLLE-UHFFFAOYSA-N,test,0
NGFMICBWJRZIBI-UHFFFAOYSA-N,test,0
ISAOCJYIOMOJEB-UHFFFAOYSA-N,test,0
POZRVZJJTULAOH-UHFFFAOYSA-N,test,0
IYYZUPMFVPLQIF-UHFFFAOYSA-N,test,0
RZRPTBIGEANTGU-UHFFFAOYSA-N,test,0
XJKSTNDFUHDPQJ-UHFFFAOYSA-N,test,0
AUNGANRZJHBGPY-UHFFFAOYSA-N,test,0
QYSPLQLAKJAUJT-UHFFFAOYSA-N,test,0
QXKHYNVANLEOEG-UHFFFAOYSA-N,test,0
XEOXEBNPBKUGJH-UHFFFAOYSA-N,test,0
YWBVHLJPRPCRSD-UHFFFAOYSA-N,test,0
DNXHEGUUPJUMQT-UHFFFAOYSA-N,test,0
ZSLBEMKAJDJVND-UHFFFAOYSA-N,test,0
GOOHAUXETOMSMM-UHFFFAOYSA-N,test,0
HXGDTGSAIMULJN-UHFFFAOYSA-N,test,0
FMMWHPNWAFZXNH-UHFFFAOYSA-N,test,0
